,id,review,label
2933,2934,wo apne tabnak mazi se jure rehne ke bawajod jadid dor ke taqazon se bhi khud ko humahang rakhe howe hain,positive
959,960,beshak reality is k ber akas h lekin is video ne aik acha msg dia h .,positive
696,697,laanat ho in per aag laga den in jese bhawon per,negative
1621,1622,allah pak ap ko lambi aur barkat wali zindgi atta farmay,positive
5349,5350,mahesh bhatt production ke sath mazeed flmen kerny ki khwahish hai kiun ke mahesh bhatt ko apny fankaron se kam lena ata hai,positive
5670,5671,guys teacher k to expression check karo zarakarta ohhh.. r sath hans v raa..paglait insan,negative
965,966,hazrat sahib please merry nachoon kay lieay dua karwa dien,positive
3209,3210,bilkul theek kaha,positive
902,903,peechey logoon ko dekh kaisey mazay ley rahay haan donoon key. ,negative
2612,2613,  javed miandad in dino apne career ka urroj per thay,positive
1041,1042,kis intehaai jahil o kahil shakhs ka shair hai??,negative
4940,4941,"itna pyara phone hai yeh main iski performance se bohat mutameen hoon , dikhne mein itna acha hai aur fast b hai .. camera iska bohat hi ziada acha hai . hang bilkul nahi hota na heat up horaha hai ab tak k istemal mein, umeed karta hon agay b aise hi chalega :)",positive
5946,5947,abyyy yrr btaa to sai kis chezz kaa ,negative
3782,3783,sirf moqa milne ki baat hai agar ye musalsal milte rahe to nataij aur behtar hun ge,positive
5753,5754,jhoot,negative
170,171,bohat khub,positive
384,385,haha sakth londa hai yeai bol raha hoon,negative
899,900, iss moqa par unhon ne kaha âkash allah tala mujhey pakistan ke iss almiya se pehley hi iss duniya se utha letaâ,negative
4000,4001,lakin hum bhai walay hi achay hain ,positive
1958,1959,mene item use kia bht achi quality hai,positive
4692,4693,"apnay kharchay khudd uthaa saknay wali independent aurat ko, jo bghair kisi py depend kiye aur bghair kisi ki faaltu bakwaas sunay, (k g mein tou boht azeem aadmi hun k o biwi, tumhara kharcha uthaa rha hun) izzat k sath zindagi guzaar rhi ho, ussay kehtay hain kaamyaab aurat.",positive
5921,5922,mai kolachi road per firing se 2 traffic police ehelkar zakhmi ,negative
3845,3846,kash ye khtam e na ho ,positive
5808,5809,inshallah ghaib sey asbab bane ge ,positive
4219,4220,guzishta do dehaiyon mein firqa warana tasob aur inteha pasandi ne pore mulk ko apni lappet mein le leya,negative
237,238,o biju ke oulad.,negative
5943,5944,hahahaha shukria ððð,positive
1545,1546,bad aza general zia ul haq ke daur mein inhe majboran jila watni ikhteyar karni parhi,negative
4961,4962, sarojini naidu ne khuwateen ko azaadi ke hawale se baidaar kiya,positive
488,489, âallama shabbir ahmed usmani ne aap ko â saif ul millat â ka laqab aur hussain shaheed seharwardi ne allama raghib ahsan ko â pakistan ki tank force â kakhitaab diya tha,positive
3639,3640,agar karachi ke national coaching center ki baat karen to wahan ki tartan track maintenance na hone ki wajah se bilkul kharab ho gai hai,negative
4800,4801,kehti theen k is mahinay ki 31 ko mangni karne ka irada rakhti hain aur ye k khuwaaroon k badshah salamat ko bhi daawat thi.,positive
584,585,bohat khoob so true alhamdulillah,positive
4836,4837,incharge officer slaughter house dr ghafoor mengal ki nigrani me govt slaughter house me bemar janwaron k gosht ko jalae gaye ,positive
2943,2944,abba nhi manein gay,negative
5099,5100,lkn phr b roub tou bari ka hi hotað,positive
2746,2747,mn khudhh aungi specially,positive
766,767,mohibullah ne 3 mertaba british open ke final mein pahonche magar teeno mertaba woh azam khan ke vhaton shikast sey do char ho gae final mein bhi unhon ne bahot zaberdast khail ka mozahra keya megar un ke mamoon ne apne tajurbe sey faida uthate hue bazi jeet li,positive
2794,2795,ye hoti hai kamyabi ð,positive
5611,5612,rangeen mazaj pirni,positive
5953,5954,hahahaha.......tum sub say barray jhooooootay......,negative
668,669, chun ka senior player bharat mein shikast ki sharmandagi ka bais kuch keh nahi sakte thay,negative
3017,3018,ricky ponting ki qiyadat mein â yellow shirts â new dobara world cup jeeta,positive
5214,5215,agar aap ki divorce ko 10 baras ka arsaa beet chukka ho to aap ki zindagi aik nae dhap par aa chuki hoti hai.,negative
929,930,"princes charles se 28 august 1996 ko baqaidah talaq ke bad wo jitney arse zindah rahein, is doran yake bad degare do mardon se un ka taluq khatir istawar howa.",negative
2853,2854,academy of urdu literature ( canada ) ne bhi unhe 1991 mein award diya,positive
670,671, altaf hussain  ki taraf say do tok alfaz samnay anay par aik dam sab kuch thanda par gaya aur wazeer-e-azam ki taraf say nro ko manzuri kay leye parliament mein pass na kar nay ka  alan kar dia gaya,negative
6022,6023,10 nikya milti hain,positive
89,90,karachi me aashura k mauqay per mukammal aman raha ,positive
5418,5419,yes program bnd hona chahiye,negative
5634,5635,bht zyada sari lanat mere bhaiâ¦,negative
3042,3043,fit lanaat tuadey jaman te v ðððð,negative
4867,4868,jab tumhari mushkilat had se barhny lagy to samajh lo k allah tumhy koi buland mukaam deny wala he hazrat ali ra ,positive
4703,4704, janab justice iftikhar muhammad chaudhry aur aala adliya awami etemad ki dolat se malamal hain,positive
1998,1999,kasam se is duniya main aap ka koi fan ho ga to wo sab se bigest main ho my name ali from jhelum,positive
1889,1890,yahi h mera saccha dost,positive
5944,5945,hahaha enjoy karo,positive
155,156,saanp ka kaam zahar ugalna hi hai. ,negative
5461,5462,"ana molka ne landscape, philosophical aur mazhabi paintings, drawing aur mono mantel painting ke beshumar namone bator yadgar chore hain.",positive
1467,1468,army nay tu america k hawaly kia ta. aur dollars  lye ty.,negative
2921,2922,mashallah iqrar bhai bht pyary lag rhy hn ap,positive
5643,5644,aur masoomiyat bhi ,positive
3853,3854,nhi pta ??? allah or us k rasool s.a.w ki etaat kro..,positive
3471,3472,jo jo b shamil on sb py lannnnatttt beshumar,negative
1150,1151,a a hamaray lea dua karien allah hamay uolad ko namat se jald nawaz da .hamare dunia or aakhrat ki khair karay.hamasha duaon may yada rakhna allah ap ko khush rakhy.,positive
703,704,meri 2 kits damage parsal hui hy plz mujhe exchange krni hy,negative
3910,3911,ap patwari us si gila karo jis ni as mulk pi 35 sal hukomrani ki naihal nawaz sharif jis american ijant ko chora likin quom ki beithi ko riha nahi kiya bi sharm bi zameir hkomran,negative
917,918,idhr sy sekh lo jitna sekhna h deen k bary men ye buhat he bara aalime deen h,positive
3779,3780,titt liyaan mandlarhi hein kanch k gulldaan par lt ,positive
2198,2199,jo cheez kaheen nahi bik sacty osay daraz per baicho .cheepest qulity kids size waist of time and mony on any product in daraz,negative
6292,6293,âdushmanâ to film arts ka kuch na bigar sakey lakin khud waheed murad nay apnay sathyon ko naraz ker deya charon ki mushterka jaddo jahad se kamyab honey wali her film ka creadit waheed murad akeley lena ,negative
1874,1875,allah khair kry ga ,positive
5009,5010,2004 mein general retired parvez musharraf ke daur-e-sadarat mein inhe hilal-e-imtiaz se nawaza gaya,positive
784,785,net say kaisay daingay yeh complain web batai,negative
3528,3529," in ka show jeena isi ka naam hai, dekhne walo mien boat maqbool hua tha",positive
4401,4402,khawar manica ko 40 karor pishawir matro say diy gay.....carsi,negative
36,37,bht acha hai,positive
3868,3869,"khobsorat itny ho kia bataon tum ko main,,,,,,,,,,tery aagye chand ki ye chandi kia cheeez hai",positive
2693,2694,china russia india in ka budget b check karna katna wo army ma lagatay ha aur phir pakistan army ka budget check karna ya paisa jangi weapons kharidnay ma lagta ha na k tumaray pmln walo ke tara apni property bnatay ha,negative
3457,3458,allied school ph 1 wale kehte han k court k order se hmara koi taaluq nhi h.,negative
1557,1558,aay ehl e zamana qdr karo ,positive
1753,1754,ubqari say meri zindage badal gaye hai allah tazbikhanay par apne rehmat ke badal barsaye or allah hakeem sahab ko lambi omer naik amaal ke leye ataa farmaye ameen,positive
791,792,mujhy tu abhe tk kuch bhe smj nhe aya kia ho rha hh,negative
5369,5370,me uni enter hoi thi to mera shoot ho gaya...sara time tm logon k sath thi chimgadar,negative
4314,4315,isi liye inho ne films mein kam gaya lekin khob gaya,positive
1798,1799,hakeem sahab dua kre allah mjy jld olad ki nemat or tehmat sy nawaz dy ameen,positive
4300,4301,yar such me ye chiz kamal he pehle mujhy lga k me ne apne paise waste kiye hin laikin ye wakai me zabardast he.heart rate sensor is 99 percent ok and step counter is not that good but i will give it 4 stars. aur han aik smart phone se connect karo tb hi 100 percent faida uta sako ge,positive
745,746,baz kaghizaat ke mutabiq wo 1983 aur baz ke mutabiq 1984 mein piada hoein,negative
3382,3383,bari dair kardi meharban aate aate,positive
3887,3888,pakistan k tamaam politions ko sirf paisay say piar hay mulk say nahain aur tamaam bay ghart hain,negative
1878,1879,bhai koi us becharay ko tou batao,negative
3578,3579, ghazi barotha aur gwadar bandergha jaisay mansubay shuru keye gaye,positive
3193,3194,khair mubarak.aur ap sb ko b eidmubarak.,positive
1284,1285,sarkain mor kar andar lay lo,negative
279,280,ap aap sahi kaam ni kr rhi ha,negative
1827,1828,"bht shouq hai tujhe phasne ka ,, aik bar agai shakanje main toh tumhari khabast aur tumhari hassi dono ki waat lgaa doonga main ðððð",negative
3435,3436,allah pak aap ka saya tadyr tamam mkhloqat pr qaim rky... ameen,positive
5453,5454,mashaallah.,positive
1767,1768,jesi tumhri pasand wesi hi meri  btw i like his hairstyle ,positive
1104,1105, magar yeh baat zaroor afsurdah kar deti hai ke jaisa kaam main karna chahta tha waisa na kar saka,negative
4515,4516,kash arsal jia mein se koi to ese ek mar hi deta thapar,negative
5150,5151,main tou fakhar kar rahi hun ð,positive
269,270,hahah waqi patwario mein koi aql nhi,negative
1907,1908,koi hal ni,positive
469,470,6 mahene bad jab mujhe qanon ke shube mein amli tor par ane ki ijazat mil gayi to january 1963 mein meri enrolment hoi aur is ke bad main ne phir kabhi palat kar nahi dekha.,positive
2047,2048,zabardust,positive
3197,3198,attaul haq qasmi 1 february 1943 ko amritsar mein paida hoye,positive
1248,1249,saeed anwar dono innings mein 0 par out ho gae,negative
1759,1760,noon league nay as usual sirf credit khod lia hai,negative
5079,5080,inho ne scout master se pocha ke agar wo yeh kaam apne walid ki movie camera se kar len to kaisa rahega ??? inhe ijazat mil gai  ghaliban yehi in ki direction ke career ka nuqta aaghaz the,positive
1585,1586,khuda jnnt main aala moqaam atta frmaye,positive
6247,6248,behter hai but inho ne favour dal ke bheja uski waja se maza nahi araha  read more,negative
110,111,sada muskaraty rhn g,positive
5032,5033,u just shut up ap say kam hi hn,negative
1410,1411,lanta ho is par,negative
3509,3510,hahaha mera baag bhi jata sth r koi janny wala b nhi tha us din route mn,negative
3091,3092,wah zbrdst,positive
4861,4862, lekin sarojini english poetry mein dilchaspi rakhti thin,positive
3015,3016,korangi zia colony me firing 1 shaks janbahaq ,negative
5333,5334,tu phr khenchti toh wohi jungliyon ki tarha hay ,negative
98,99,"sonal chauhanne telugu film industry se umeedein wabasta kerty huey legend naami film sign ker li hai jis ki aksbandi in dino tezi ke saath ho rahi hai jab ke anthony de soza ne bharti film blue ke sequel asman mein akshay kumar, katreena kaif, zahid khan,sunjay dutt,lara dutta aur john abraham ke saath ehm role mein cast kiya hai",positive
5347,5348, is tarah hindustan ko azaad karane ki jaddojehad mein sath den,positive
5468,5469," yeh aohda aap ke liye barha aezaaz tha, kyun ke quaid e azam mohammed ali jinnah bhi bombay muslim league ki aik branch ke aeham rukun the",positive
2813,2814,aaj raat se 22 september tak sindh punjab samait mulk bhar ka beshtar elaqon me barish ka imkan mehkma e mousmiyat,positive
2226,2227,"aye,maza ajata ha jab tu aesi harkatein krta ha .",positive
4475,4476,tmhein to bari hansi arhi ha,negative
795,796,allah tala behtar kry ga,positive
2887,2888,kamal hai yarrrr,positive
4073,4074,ali bhai ap nai to koi nahi,negative
2673,2674,"malka e mosiqi roshan aara begum ki gai hoi thumri ho ya dadra, ya phir malka e phukhraj jesi sahib e aslob maghniya ki gai hoi ghazal, master inayat hussain ne har sif e mosiqi aur har fankar ke sath pora pora insaf kiya",positive
3248,3249,"imam bibi amor e khana dari ki taleem detein, silai karhai sikhatein, apni baho betiyon se parhne likhne ke elawa dini taleem dilwatein.",positive
5226,5227,song axha ha,positive
5402,5403,love you lahore qalander tum jeeto ya haro we will support you dam ma dam mast,positive
5485,5486,is kuty ke kia jurat thee kash yahan qanoon hota hum khud ghalat hain,negative
6059,6060,"amitabh bachan aur jaya prada par filmae gae, is gane ke bol kuch yun the ke inteha ho gai intezar ki, aai na kuch khabar mere yaar kiâ¦ film sharabi mein acting ke sath jaya prada ki raqs ki salahiyatein urooj par nazar aati hain",positive
6035,6036,hamary pass song sa b aachi cheez h ufff tatti ,negative
3848,3849,ab khayal rakhna apna ,positive
2561,2562,"do dehaion tak theater, film aur golokari ke medan chaye rahe",positive
5796,5797,county cricket mein intikhab alam ke johar khub khule,positive
5791,5792,apko bhi eid mubarak,positive
3953,3954,mashaallah allah g khshyan dey or aysa he khush rakhee ap ko,positive
4945,4946,yar waila reh k zyada khatrnaaak hoon kasam say,negative
5744,5745,imran bhi har din subha ki walk ke bad mere liye phool late hain.,positive
3627,3628,kahani ka khulasa ye k circuit ne wo sab kiya jo aap chahte thay siwaye aap ki marzi se chalne k.,negative
943,944,chunan chey woh doston ki narazgi ko khatir mein na laey aur yunâfilm artsâ ka sheraza bikhar geya,negative
4335,4336,good work as always,positive
2734,2735,awaz achi h pr video kya bnai h bhai,negative
429,430,lemon ki smell ati ha. acha perfume ha. 21-2200 ma mil jata ha market se. lekin oud al junaid is price ma kafi acha ha is se.,positive
1423,1424,just look at these my godthe karai pe dedetey ha and batiyaan wala are the best ,positive
3710,3711,khair mubarak duao me yad rkna,positive
1300,1301,allah apko sehath o hafiath k sath rehai dilaway ammeen ,positive
700,701, inn dhamakon mein paunay do sau kay lag bhag afrad jan bahaq huye aur sankron zakhmi hoye,negative
5229,5230,yup  par ferfct hey :d,positive
3670,3671,sabiqa ummaton ki tarah tum per bhi rozay farz kiye gaye hain takay tum mut taqi ban jao ,positive
5787,5788," yeh manzar na sirf qabil e deed hota tha, bal ke mureedon ke sath in ke rohani talluq ki aik dilkash tasveer bhi pesh karta tha",positive
5022,5023,chal nikl tere bachon ko prhane k liye hi may reh gae kiya ,negative
5737,5738,tmara sabun to waqai slow ha ,negative
4742,4743,wo keh rahe hein k wo ghar pe nahin hein,negative
1663,1664,inho ne 62 baras mein shadi ka faisla karne se pehle yaqinan achi tarah ghaur o fikar kiya ho ga.,positive
1575,1576,aur imran khan ki bhi lout li ,negative
5830,5831,hahahahaha :d bohut allaw yar (y),positive
5394,5395, markaz aur suba punjab kay darmyan kashidgi ki fiza baqarar rahi ta waqat kay 6 august 1990 kay roze sadar ghulam ishhaq khan nay benazir buttu kid hukumat khatam kar deya,negative
5304,5305,danto ka maslah hy bs ,negative
4971,4972, garmiyon ki chutiyon ke liyeh waten wapas aye to taleem adhori chor di,negative
2784,2785,wooh tumhary bhabi haaai #talha aisa naai bolty :p :d btw epic (y) (y) great work (y),positive
1818,1819,bkwas...poor quality..so bad,negative
847,848,24 kart pr tola 44700 rupe ka hogia mazeed kami ka imakan ,positive
627,628,subai assembliyon ki 2 sala karkardagi me khyber pakhtunkhwa assembly 44 score k sath behtreen qarar survey ,positive
4333,4334, hashim ne jald hi american squash mein apna moqam bana liya,positive
3415,3416,apki soch ko 21 topo ki salami,positive
4777,4778,din k duno aur raat k kuch hisson me namaz qaim karo yaqeenan nekiyaan buraiyon ko mita deti hain ,positive
4702,4703,tere se wada tharki kahi dekha nai kia karun ,negative
2281,2282,mera bhi salam qabool fermaeay haqeem mohammad tariq jameel sahab ya tariq bhai boloun.,positive
5624,5625,saeedabad k qabaristan se 3 din purani 1 shaks ki lash baramad ,negative
851,852,kia ye hony wala hy k pesa ho to sary gunnah maaf ?? ,negative
2750,2751,"""allah kare zore sukhan or bhi zyada"".",positive
1734,1735,"online b ap bat ho sakatay hain website par form fill kr k aur akhri ramzan k akhir main b online bait kiya jaye ga,,ap apne masyal k hal k lia har waqt ya musabibal asabab parhty rahain khula hazaron lakhon ki tadad main aur website se dars sunain 70 se 90 in sha allah apkay masyal allah hal kr de ga",positive
5790,5791,allah pak ki laanat es py,negative
1766,1767,"filhal to bollywood ki aik film ke liye baat chal rahi hai, us ka subject bohat acha hai aur yeh deepti navil ki film hai",positive
506,507,north karachi zareena colony me firing 1 shaks janbahaq ,negative
4794,4795,"duniya e squash mein 2013 ke ikhtetam par un ki world ranking 48 thi, tahum nasir iqbal ke azam buland hain aur bohat jald dunya ke top ten khilariyon mein shamil hone ke leye pori mehnat kar rahe hain",positive
884,885," zahir hai kharab condition hone ki wajah se is mein training aur practice ka koi faidah nahi hai,",negative
302,303,main ne imran ko bataya tha ke jab mere walid jogging ke liye jaya karte the to wo har din meri waldah ke liye phool laate the. ,positive
5381,5382,kamzor ankhon kay liay yeh bari achee aijaad hai. ankhon pe isko pehnn kay zorr kam parhta hai. lens ki quality bhee achee hai aur labay chalne ki umeed rakhta hoon kiunkay achi quality per mustamil hain yeh.,positive
6203,6204,remotely activate kar k bachoon ko pareshan kiya jaye. ,negative
2775,2776,sorry but meri taraf sey seat occupied hai ,negative
1549,1550,abqari waly reply nhe karty .shoaib malik khuda ka khoff karo .es bandy ko reply na dain,negative
6251,6252,meera nay ye bhi kahaa k imran bhai aap meraa peecha ab chorr dain..,negative
3343,3344,wah.. he was the person behind the camera,positive
1209,1210,ye ha kisi kanjri ka bacha,negative
834,835,wrong figures aur knsa teer mara ha kah do yeh b nun league ka happiness project ha,negative
1523,1524,such me wo log sirf kaha karte the ,positive
563,564,asslaam u alaikum hazrat duaown ke darkhawst hai allah dil ke dunya badal day oar aafiyat k saath aik khawish hai vo b poori kar day.,positive
2862,2863,meiny yeh b product order kia yeh nhi aya mery pas..kiun??or paisay le liye..,negative
4683,4684,pehla drama js me acha lg raha ye,positive
475,476,allah hamain tasbih khany me ana nasib ho ameen,positive
1101,1102,tujhe mein jaan se mar dungi agr kch esa kya tou kbhi,negative
595,596,jani ya jo masla hain ajj k nahin hain aur hamara jesa gareeb mulk main aysa areas main ya sab pohanchana bohat mushkil kaam ha. ,negative
5321,5322,1966 mein jab jerry lewis 40 years ke ho gae to inhe jismani aazaa ki madad se comedy karne mein mushkil pesh aane lagi aur wo ziyada tar makalmon ka sahara lene lage,negative
3289,3290,bazmi sahib phir bhi mutmain na howae lekin jab ye gana super hit howa tab un ka mode durust howa,positive
2563,2564,nadra ka cnic token aap apnay mobile par bhe check kar sktay hain,positive
1751,1752,agar ham aram se ghar baithy tamasha daikhein ge tu phir khuda hi hafiz,negative
4109,4110,"dharnay,jalsay,national television pe hamlay karwa lo bss issey",negative
5465,5466,masha allah ramzan me to or b norani chera dekh rha hai.,positive
3558,3559,preedy street per firing se 1 shakhs zakhmi ,negative
4753,4754,"1980 mein suraj tolu hua to usney waheed murad ko aik nakam, mayous , paraganda fiker aur jhunjlaey huay insan key roop mein dekha shohrat ki herjae devi ab dhakey se aney waley nay hero nadeem par anayat ki barish ker rahi thi waheed key puraney sathi parvaiz, masroor aur suhail jinhein khud waheed nay raunat se thokra deya tha apnay apnay maidan mein kamyabyon key jhandey gar rahay they",negative
4455,4456,iqbal bano ka aik yaadgar musical concert jaipur mein hua tha  jab wo saarc ke tehat saqafti wafood ke tabadley ke hawale se pehli baar india gai thin,positive
952,953,bilkul sahe..koi bhi in k parents ko blame nhe kr raha...unfortunately un ka kam yahe hai...m just surprised at people who attended and participate such shows...,negative
4925,4926,ksamm aa ma ap v ejhoo souchy,positive
5163,5164,hmare karobar k lye dua frmayn allah pak ghib se wasila bnae,positive
2591,2592,",bus ek baar yeh saraay post parrh lo",negative
4556,4557,begum bilquis edhi aur kubra edhi nay is mouqe per kaha kay woh duniya ka ameer ya ghareeb mulk ho wahaan mareez mareez hi hota hai.,positive
3682,3683,mashaallah,positive
328,329,asar wazeefay k sath insan k yaqeen me bhi hota hai,positive
3294,3295,"karobari raqebon ne waheed, parvaiz, sohail aur masroor ki company ka nam â chandal choukriâ rakh deya tha aur unki her nae film ka ilan dushmanon ki safon mein khalbali macha deta tha",negative
2120,2121,3 afrad janbhaq ,negative
2327,2328,allah hadayat dey hamey aur hamerey leader sabihan ko be,positive
132,133,agar ap muslem hyn to ap ko khud pata ho ga k kahan bandna h ghar muslim mazaq hi urain gy in ki samj sy uopar h,negative
5565,5566,aunty specaily ap ka bht shukriyaðð,positive
2195,2196,es k next episode mai kon mar jaega,negative
4266,4267,edhi bazat khud bagair choti kiye taweel tareen arse tak kam karne kay alami record kay hamil hain aur record bane kay baad bhi abhi tak inhone nay chutti nahi li.,positive
3301,3302,allah ne qyamt tk apny gar ke hifazt krni h us ka wada h..or is ko ibraat nak saxa milni chahy dunia mai b....,negative
5264,5265,2004 mein inho ne dobara sadarti intekhab mein kamiyabi hasil ki.,positive
251,252,.hum miss rubina ko chkma dia krty thy :-d,negative
3492,3493,hahahahahahahahahahahaay taa teda azlan da sapna ayyy ,positive
5544,5545,general zia-ul-haq ke bare mein in ki mashoor nazam ka aik shair kisi tarha bahar aa gaya,positive
3667,3668,aoama pti say request karta hun k na 126 par review karay plz maher wajid is best candidate plzzz ye seat loose mat karo,positive
6322,6323," koi nojawanon mein, koi khawaten mein aur kisi ko umar rasidah logon ki sanad e pasandedgi mili",positive
4350,4351,congratulations allah ap ko mazeed kamiabi ata kren aameen,positive
5945,5946,abhi bhi favorite hain ,positive
4045,4046,kafi tareefain thookeen uski aap ne.,negative
5442,5443, rahmet ne apne khandan ke buzurgon aur pakistan inter national air lines ke ohdedaron ko razi ker leya ke england jaker hi jahangir woh sare ezazat hasil ker sakta hai jis ki sab ko tamanna hai rahmet khan ko ejazat to mil gai lakin ajpne mansoobe ko amli jama pehnane ke leay unhein do sal ki mohlet di gai,positive
872,873,"bara khubsurat braclet hai, qeemat kay hisab sey agar dekha jaye tou quality bhi achi hai aur pehnay mein bara acha lagta hai.",positive
449,450,haha pgl choty bhaie wali zyada faidy m hoty sb set hoa va milta jithani g ð,positive
5221,5222,or pathar khanay ke baad bhi usnay wada kiya bajaye wahan sey janay ke  nakay khud hi pathrao karwanay lag jayen apnay mulq ke assets per . ,negative
4057,4058,3 november 2007 ko pervez musharraf kay emergence  kay nafaz kay alan kay baad app ko nazar band karne ki koshish  ki gai ta hum  app police ko jul dey kar farar hone mein kamiyab hogaye,negative
159,160,mashi mushkilat ne un ke khandan ko ghere mein le liya tha,negative
4070,4071,thank you nawaz shareef ,positive
164,165,g new type ka drama hai,positive
6046,6047,khara sach,negative
3174,3175,haan sahi baat allah yeh ppr ki baatein kahan say lay aye roona aajata hai,negative
855,856,hahahhahahhaha nae yrr tujhy toh pta ha me masum si bachi hun!!,positive
2264,2265,sir aj ki plz meri family or meray abu or ami ki zindagi ki lambi umer k lye dua zaror krna sadia,positive
1749,1750,allah pak hazrat ko. lambi umar. de,positive
436,437,hahaha thank you g ,positive
244,245,hazrat ji dua kijiye...inamulhasan,positive
1697,1698,television ke nazreen mien wo actor ke sath sath bataur meyzban bhi boat maqbool the,positive
2366,2367,vellay hain hm,negative
2445,2446,good,positive
4403,4404, rashid minhas ki yeh harkat dekhte he mutee-ur-rehman ne chloroform mein bheega hua romaal un ki naak par rakh kar unhe beyhosh karne ki koshish ki,negative
5360,5361,kahan hai anum jaung shop,negative
5131,5132,m phr kuch kum jahil becz em the supporter of ik.. ,negative
4566,4567,paris dhamakay americi saddar barack obama ki press breafing hamla paris par nahi puri insaniyat par hai,negative
4236,4237," phir aik din tehrik e talban pakistan ki taraf se ye bhi kaha gaya ke âmalala bach gai hai, usse hum dobarah marne ki koshish karein ge",negative
5865,5866, 14 saal ki umar mein javed miandad ka shumar ache cricketers mein kiya jane lage,positive
1604,1605,bht he acha.. zabardast.. very happy,positive
1486,1487,astaffirullah allah pak lanat kara and ghark kara ameen sum ameen,negative
1839,1840,aawaz bohat kam hy,negative
1834,1835,sb se ziada shugli glasses mei white shalwar qameez wala he,positive
3100,3101,helen keller ke hath par pani ke nal se pani gira kar us ko pani ki hije yaad karati.,positive
4257,4258,lady diana ki shakhsiyat kuch esi dil kash aur man mohni thi ke media un ki tarah khincha chala aata tha.,positive
3205,3206,tery level ka b pta haiâ¦,negative
821,822,bachi check kr yaar ,negative
1802,1803,firing or pur tashadud waqiat me 54 afrad qatal  ,negative
108,109,saudi company ne 250 arab me national power construction corporation khareed li steel mills aur pia ki nijkari bhi hogi hukomat ,negative
2280,2281,es cream ko laga kr mera clr pehle sy zyda kala hogayaa bkwss,negative
613,614,bas mai hun h amazing ðâ¤ï¸,negative
1582,1583,khuda ki lanat esy logo pr,negative
6164,6165,hahahaha kiya baat hai mam ,positive
1785,1786,iss ke baad jhangir khan ke walid roshan khan aur bhai torsam khan kamyabian hasil kein te rahe,positive
761,762,"main ab tak top 16 ranking ke khilariyon ko shikast de chukka hun, ",positive
5675,5676,page astable krny ka acha way ha,positive
3615,3616,tm tou kaan noochtii thii  chubby cheeks tou dorr ki baat,negative
1262,1263,agr is k b ksi famly membr k sath easa hota to pta chalta ye mzaak hy yaa begyrti,negative
5142,5143,"bs bs over na o ðð
hansii nhi ae bakwas ta ððð",negative
1110,1111,khotay kha kha k damagh b khota ho gya he in logon ka.,negative
2394,2395,allah es ramazan ko hmre liye safarshi bana dey,positive
4320,4321,traffic police gayab ,negative
2437,2438,aur wah mardo hath main churyan phen lo sub log socho agar ye aurat tum main sy kesi ki maa bhen beati hoti to kia tum sub chup chap khry ho kar tamasha dekhty,negative
596,597,jb ap wapis aein to zaroor quetta say loadhraan just ap say milnay k lye oun ga...,positive
3754,3755," maqtadra quomi zaban, majlis taraqi e adab aur pakitan film sensor board ke sadar hain",positive
4963,4964, in ki pesh goiyan aur siyasi tabsarey news papers namak mirch laga kar shaey karte the,negative
4031,4032,dfm ðð tmhary jeju ki bat ho rhi th... ðhan bs mjhe na double daikhna ðð single e maar do mjhy.. ð,negative
3044,3045,bharti dar ul hukomat me 4 manzila emarat gir gai 5 afrad halak ,negative
467,468,pm ki hidayat k bawajood kai elaaqo me awam doosri sehree bhi andheray me kerne pr majboor ,negative
3677,3678,allah pak ki mehrabani pr hai is liye ,positive
2897,2898,aa jao gndi bachi,negative
1330,1331,"main bhi in ke barey mein yehi tassur rakhti thi ke wo jarihana mizaaj rakhte hain aur ghusiley bhi hain, magar yeh haqiqat nahi. ",positive
4725,4726,"shadi ka na hona, jadu ka toor, bimariyan, shoar ko apna bana ,jumla masil ka rohani haal mojod ha mayoos afrad rabta kren masla hal ho jaen ga inshallah.",positive
1460,1461,ki ashat ke bas unhien 1944 mein moqadme ka samna kerna para unhon ne 1946 mein adab latif ki adarat chordi issi baras unka majmua kalamï¿½eeeâ¬ï¿½eee jalal o jamalï¿½eeeâ¬ï¿½eee shae hua iss se pehley app ka shari majmua dharkenï¿½eeeâ¬ï¿½eee aur tarajum ka aik majmua shae ho chuka tha,positive
3981,3982,un mein nasar nigari ka khudadad johar tha,positive
5343,5344,zara side pe ana boht zor ki bitching a rai h ðð,negative
1305,1306,"marilyn ki zindagi ke kae saal dard, mehromiyon aur tarah tarah ke nashaib o faraz se ibarat hain aur in ke interviews ya sawanah hayat mein in ka zikar aata raha hai, is liye sex symbol kehlane ke bawajood logon ke dilon mein in ke liye aik khaas qisam ki hamdardi bhi maujood rahi, jis mein aihteraam ki aamezish thi",positive
873,874,stupid,negative
14,15,nawaz sharif ko pakro harimi police walo tum logon ki again maa me land marey ye adnan,negative
2552,2553,"mein tou khush hoon apne delivered order se. jaisa dekha tha, jaisa market mein hota hai, waisa hee hai, quality se bhee satisfied hoon. aur iska plus point yeh hai kay yeh thora bara hai, tou zyada saman aajata hai :)",positive
4227,4228,meme py concentrate kar behenchod ,negative
3877,3878,allah pak hamare sar pay ap ka saya hamesha qaim o daim rakhy,positive
688,689, meri story,positive
