id,review,label
2966, condoleezza rice ko awaiyl umer mein apni â siyah rangat â ke baiys nasli imtiaz ke waqeyaat ka bhi saamna karna parha tha,negative
2967,received very nice qaulity in this price itnay toh paisay tailor stitching kay laita hai kapra free ata hai kiya kapra bhi buhat acha hai thanks,positive
2968,10 muharram ko saher main subah 6 se raat 8 baje tak internet service bund rahegi pta ne notification jari kar diya ,positive
2969,khud jo itny zehreely hen ap exe mar jae gy axani xe ð jaiye na plz marjaiye 1 dafa,negative
2970,es insaan ko pori duniya ke smny aag lga deni chahiye....lanat h,negative
2971,allah paak is azeem hasti ko umar e khizar ataa farmayeaur deen ki tamam khidmat ka silaa ataa frmaye,positive
2972,mai apnay nabi s a w w se mhbt q na karu k un se haseen to janat b nhi ,positive
2973,toba hai...ye dekho zra,negative
2974,"thoora period reh gaya hay pakistan ka, jahil qoom ko kuch period k baad andaza ho jaay ga. ",negative
2975,ibtedai moqablon mein jahangir khan ko kamyabi hasil hue lakin bad azan jan sher khan ney mosalsel 9 moqablon meinun key khelaf kamyabi hasil ki,positive
2976,chalo niazi k tatoo cjal,negative
2977,"yeh beyk waqt actress, singer, host, comedian and drama nigaar ke taur par pehchani jati hain",positive
2978,bas tum malak reyaz kay tata pakad kay rakho begerat leffa khor,negative
2979,mubashair to be bohat jald zalail ho ga shahid masood ke tarha.... to be roi ga pir ky jazbati howa ta..... minafiq toly ky sardar,negative
2980,mare sayhat bachou k nak naseeb ke dua,positive
2981,bohatt khoob...,positive
2982,ghussay ka karwa ghoont pee jaya karo ,positive
2983,issey behtar tou pmln hai jisnay kuch kaam tou karwaya hai punjab mai,positive
2984,dua karen allah karachi ko aman ka gehwara bana day ,positive
2985,you know hum ma aisy guts ni hain ðð,negative
2986,ajj hi wasool hova pack or ye dekh ke buht khushi hoi k bluetooth version 4.2 hay jub k main 2.0 expect kar raha tha thanq bro for this exciting product...10/10????????????,positive
2987,randi hai behen chod ki bachi,negative
2988,good,positive
2989,singing se talluq rakhne wale gharano ne ataullah ki singing ko mauseeqi ke sath narwa sulook se tabeer kiya,negative
2990,janab ibn-e-safi bilashuba urdu ke sab se barhe jasoosi novel nigar hai aur in ki tehreeron mein aesa jadoo hai ke 50 saal likhe gae novel jab aaj ke daur ka bhi insaan parhta hai to wo sab bhool jata hai,positive
2991, sarojini naidu ko quaid e azam ki pehli sawanah nigar hone ka aezaaz bhi hasil hai,positive
2992,police walo gharit ki goli kao,negative
2993,hahaha  1 match jeet k jaykant shikray ban gya a yaaar ki masla a hahahahahhahahahahhahaha ager saray jeet jatay to ?,positive
2994,"marilyn monroe ki zindagi ke aakhri saal zehni o jazbati uljhano, bemariyon aur nafsiyati masaiyl se ibarat rahe",negative
2995,khud mukhtari muyassar aai to modeling ki duniya mein qadam rakha,positive
2996,meri maa ko khushi honið¤£,positive
2997,chann se jo tootay koi sapnajag soona soona lagay,negative
2998,meri jaan nikal jatti ho aaap ,negative
2999,"boaht se headset dekhay gaming kay liay, lekin budget kay hisab se yeh wala bohat khoob laga mujhe. fully adjustable hai aur foam covering headphones kay uper kaanoun pe zyada dabao bhee nai daltee aur sound bhee achee aatee hai. aur microphone se itnee saaf quality sunai detee hai, vouce recording aur testing karke dekhee hai meine aur mein is kay result se khush hoon :)
",positive
3000,baqwas movie copy ki howi ha .,negative
3001,hahaha exactly log ghalat fehmi paal lete hai ððð,negative
3002,"tum ho merii new meme partner, tum bhi padho ",positive
3003,lol yeh us dost walay joke ki video hay,positive
3004,11:33:20 par rashid minhas ko zara sa hosh aya to unho ne control tower ko aik bar phir peygham diya ke â mujhe kidnap kiya jar aha hai aur mutee-ur-rehman se kashmakash jari hai,negative
3005,"angelina jolie 2 bar pakistan bhi aachuki hain, pheli bar 2005 mein zalzala zadgan ki amdad ke leye jab ke dosri bar selab zadgan ki madad ke leye 2010 mein aai thein",positive
3006,beta murs hain hum aik din pehly btaya tha,negative
3007,zaberdst,positive
3008,"cricket ki duniya par raaj karne wale brian lara sehar angaiz bating mein to kamiyab rahe, magar west indian team ki captainship in ke liye masla bani rahi",positive
3009,anmol khazana bta dain please,positive
3010,shayad yeh in ka roab husun he tha ke jis ne in ki adaaon mein bhi aik tamaknat si paida kar di thi,negative
3011,nae apka hai ghor xe dekhiye apny guthnon ko vahi hga dhundiye dhundiye ð oh wait ! demgh hga to mily ga na ð,negative
3012,aunty last point per jeet gai ,positive
3013,congratulations islamabad united champion 2k18 ,positive
3014,royat e hilal committee ka jo naya chairman hoga wo mojuda chairman k maslak ka he hoga ,positive
3015,bakwass kar rahi hain. agar itna acha hain namaz sharif or uss ka khandan toh lahore ki ajj aise halat nahi hoti.,negative
3016,korangi zia colony me firing 1 shaks janbahaq ,negative
3017,khoob tar,positive
3018,ricky ponting ki qiyadat mein â yellow shirts â new dobara world cup jeeta,positive
3019,liyari me firing 1 halak  ,negative
3020,ye aunty bik gai hain ,positive
3021,eid mubarak ho ap sab,positive
3022,ap khud larro pls pls pls pls pls aap na larre election na 161 se tu burra impact prre ga pls try to understand pls,negative
3023,next season main achi team ly k ana plz play off main bahir ni hona next year,positive
3024,rangers mamly pr karachi tajir ittehad ka 17 dec ko sindh assembly k gherao ka elaan,negative
3025,murshid kareem kram ki nazar ,positive
3026,money laundering case quaid_mqm or 3 sathio ki zamanat mn october tak tausee kr di gai kal police station mn bhi paish hona tha ,negative
3027,pak zindabaaab,positive
3028," noble comity ke arkan ka kehna hai ke malala ka mustaqbil roshan hai, ese dobarah namzad kiya ja sakta hai",positive
3029,ramzaan kareem,positive
3030,.eik aurat kona aazoo billahazrat muhammad s.a.w. khawaab mein aa te hain basharat de te hain imran baad kidaar qabees se shaadi kar lo aur apne husband se talaaq le lo.na aazoo billa.,negative
3031,mein ne new drivers install kr ke check kiye aur maloom hua ke bohot achey hin. fully recommended.,positive
3032,tabeer.....agar acha laga to zaroor reply karian.....,positive
3033,edhi marakazi aik khasiyat ye bhi hai kay edhi marakz kay bahir bacha gari ka ahtemam hai ta kay khawateen bache ki dekh bhal nahi kar sakti apne bache ko yeaha chor kar ja sake is bache ko edhi foundation apne yateem khane mein panha deti hai aur isko muft taleem di jati hai.,positive
3034,purani subzi mandi k qareeb firing se 1 shakhs zakhmi ,negative
3035,"maine kemei ki or bhi mmachines use karta hun or ye mujhe naya desgin laga tou maine mangwaliya or yaqeen jaanen ye wali machine mein who baat nahi hai. iska result wesa nai ata isko bhot zada chipkaana parhta hai mun se tab jakar ye sahi cut karta hai. meine isko jab istimaal kia uske baad maine note kia ke kahin kahin par baal reh gaye thay. kemei ki purani saadi machines mein esa kabhi nahi hota tha. iski toh price bhi zada hai toh isko or acha hona chahiye.
",negative
3036,lekin top of the list attaullah esakhelvi ka naam he samjha jata hai,positive
3037,sipah e sahaba sy darti hy 0r un k khilaf karwai nhi karti ,negative
3038,yeh bilkul achotey aur intehai meyari qisam ke programs ka silsila hai,positive
3039,jahalat ki intehaa ,negative
3040,phir in aunty ko kahi jo road ganjy ny bana ky di hai os par ja ky rahy chor dy apna ghr. r rahi bat larkiyon. ganjun ka is maamly main jwb nj bibi ,negative
3041,ab baatain chupaye gi na bhn sy,negative
3042,khabees aurat pooond we sarayyy,negative
3043,fit lanaat tuadey jaman te v ðððð,negative
3044,dkh behn me skht londi hu,negative
3045,bharti dar ul hukomat me 4 manzila emarat gir gai 5 afrad halak ,negative
3046,na me badshah na wazeer hoon ,negative
3047,200 afrad k malbe me dhabne ka khadsha,negative
3048,aj ki episode bhi boht axhi thi.dj ki acting to super hchalo jiya ko ahsaas to hua arsal kaor bilo ki acting bhi bht axhi h,positive
3049,me he hn na wo apkii pyri bestie,positive
3050,805 zakhmi allah sab hujjaj ki maghfirat farmaye ameen ,negative
3051,mee pechy ho tmhe rokne ki koshish kr rha ho ,negative
3052,mere mulk ki ghareeb awam k paese the yh beaurucrat konse apni jeb se pese dete hai kia ap jante hai port qasim pr rozana ktne arab ki corruption hoti hai,negative
3053,hafeez jullandhuri shaiyr ki hesiyat se nazam aur ghazal dono par qadir thay,positive
3054,molvi abdul haq aik kamyab marqa nigar aur sawanah nawis hain,positive
3055," tbhi tag kia
tum natural masiny hou bhai ......
kbhi kbhi tou aisi shkl bnaty hou k ap sy ziada maskeen dunya my koi nh hoga",negative
3056,"khatoon par har kisi ka tashadud  khatam karne ke leye sirf qawanin bana dena hi kafi nahi, balke unhen behtar banana aur un par baqaidah amal dar aamad ko yaqini bana bhi zarori hai",positive
3057,abyy ksmyyy shi kah rha hai bechara,negative
3058,mere liye yeh bohat barha aezaaz tha ke film industry ke be misaal aur ba kamala hero ka role karon,positive
3059,"7 larke england mein county khel rahe the, jis se un ko bohat kuch sekhne ko mila",positive
3060,love you to,positive
3061, ab behtar hai kuch aur na he poochun warna wo tabrlay na to likhay ja saktay hain na sunaaey jo jaanu kharaab mood main farmata hai waysay aaj to rabia nai bhi report card waali nai bhi hari jhandi dikhaai thii par lagta hai ke daadi maan nai jaanu ko aaj kutt ke jaadu ki japhi nai daali,negative
3062,subhanallah beshakki mohammed say wafa to hum teray hainya jahan chez hy kya loho kalam tery hain,positive
3063,pakistan aane ke bad chand hi baras ke arse mein unhon ne bator mosikar aik muziz muqam hasil kar leya,positive
3064,beghairat laanati what about beghairat nawaz khandan ????,negative
3065, quaid e azam ne apne khat mein is amar ka bhi izhaar kiya tha ke wo habib bank ke mohammed habib ya hashim prem ji se yeh daryaft kar len ke aaya wo muslim league ki planning committee ke liye apni khidmaat dene ke liye tayyar ho sakte hain ? ,positive
3066,phr b jo mrzi ho ye jahil awam noon leag ye pp ko he jitwain gy,negative
3067,is video se ap logo ki corruption nhi chup sakti.. sorry no chance this time,negative
3068,zalim.police waly,negative
3069, galti krdi accha kah kr beghairat ha beghairat,negative
3070,mashalla dono barbi doll lag rahy ha,positive
3071,bgyrat khine k,negative
3072,meri dile khwas ha jnb saqib raza mustafai shb pak pak rasool pak ki zehrat ata ho ameen sum ameen,positive
3073, jo corrupt hain saara saal jinke khilaf bolta raha ! ,negative
3074,1918 mein tehreek e khilafat shuru hui to aap jaan o maal se us mein shamil ho gaey,positive
3075,mtlb chahty k naa sooon me aj raat,negative
3076,walaikum salam! main theek hoon. aaj maine kaam ke liye london se switzerland tuk gaya. ,positive
3077,is mazmoon mein aik purani aur phatichar cycle ka naqsha is khobi se khencha gaya hai ke parhne wala khud ko amlan is cycle par sawari karta hua mehsoos karta hai,positive
3078,uncle ko tag kron.?,positive
3079,"apni apni khabaasat k tajurby hain, tum sy bara tajrba-kaar kaun bhala",negative
3080,tum per lanat ho.,negative
3081," 1992 mein inhan excetive senior vice president banaya gaya, global finance aur international banking mein wo 30 saal ka tajarba rakhte han",positive
3082, ye aik khudkush hamla tha jis mein hamla awar apne maqsad mein kamiyab nahi ho saka,negative
3083,zilhajj ka chand 14 september ko nazar aaye ga aur eid ul azha 24 september ko ho gi ,positive
3084,chor sary,negative
3085,1992 kay world cup ko jitney kay bad app cricket say retirement ho gaye aur samaji kamon mein hissa lena shuro kardiya,positive
3086,mere liay 'shohar aur bachon k liay iman aur seht ki dua.,positive
3087,younus khan ki achanak retirement per heran howa ahmed shahzad 16 rukni team ka hissa mumkin hai jald mauqa dia jaye waqar younus,negative
3088, mulk mein wo sada bahar badshah gar siyasatdaan ki hesiyat se jane jate hain,positive
3089,bikul thek kia. mai to kehta hu ik group hona chahey jo wrong park hoi gari aur without stop khari bus ka screen tor kar bhag jaye,negative
3090,matlab ye direct presentation kyoon nahi daite.,negative
3091,yaar bhot fit serial hai ...bs aik baat ki smj nahi i #farhan ko goli right hand pe mari gae ...patti left hand pe kuch smj se bahir hai,positive
3092,wah zbrdst,positive
3093,sir g ap nay rahim yar khan kab ana.hay plz juldi any or hum ko shrts dny or him her gult kam ko khatm krny ki koshash krny i like you .....,positive
3094,meri meri beti or shohar k liay,positive
3095,g jlin hoti hai par dany b khtm hoty hain bilkul kam istaml krna hota hai,negative
3096,soldier bazar garden old city samet mukhtalif elaaqo me street crimes ki wardato me izaafa ,negative
3097,allha ka azaab ho es.shakhs py astagfirullha,negative
3098,ham nai ye nahi daikna ki koon hay bus vote sirf awar pti ko daina bus,positive
3099,wohi huwa naa nahi aaye ab ki bar bhi tum ,negative
3100,tv pr nwaz sharif ki taraf se dosri partion pr bhonkne wale kute mushtaq minhas k mon mein aj nwaz sharif ne huddi dal di aur wo aazad kashmir assembly ka member bn gia ,negative
3101,helen keller ke hath par pani ke nal se pani gira kar us ko pani ki hije yaad karati.,positive
3102,akher kab khatam hoga nts ka drama.,negative
3103,bht badtameez hu tum,negative
3104,pooray pakistan mei aese cases horahay hain. ,negative
3105,aftab jawed ne kai tournament jeete magar woh british open ka ejaz hasil kerne sey qasir rahe woh 1965 aur 1966 ke british open ke final mein zaroor pahonche they magar dono martaba unhein shikasht ka samna kerna para tha 1971 ke british open final mein bhi woh pahonche lakin apne akhri rukawat aboor na ker sake,negative
3106,anti chaa gye ha,positive
3107,"jab class khatam huwi to hashim sahab ne class ko bola k aap k kuch seniors hain taha aur hashir, wo aap k sath mazak kar rahay hain.",positive
3108,dua me yad rakhy,positive
3109,jeewy mera murshid sohna,positive
3110,unhon ne bila zarorat adaq zaban aur angrezi alfaz lekhne se gurez kiya,positive
3111,kitna din ma kam ho ga,negative
3112,kissan package k elaan intikhabat se qabal dhandli hai budget me kyun elaan na kyia fata ko kpk k hissa hona chahiye ,negative
3113,lkin us ko juda nh hona chahiyae aur shafay ko us ki maa ki asliat pata chl jayae,negative
3114,hahahaha aj to kch ziada hi judge krlia us ko,negative
3115,meri dost masoom hai,positive
3116,javed miandad kay  musalsal umda kar kardagi ne rang dekhaya aur 1975 ka world cup ka liye inhe team mein shamil karliya gaya,positive
3117,esay daikh k ek ajeeb sa ehsaas hota hy ..,negative
3118, is ke bad 20 june 2001 ko general parvez musharraf ne unhen bhi sadar e pakistan ke uhde se farigh kar diya aur khud sadar e mumlikat ke uhde par faiz ho gaye,negative
3119,sindh assembly me k akhtyarat me tausee k hawalay se opposition ka sakht ahtijaj ijlas kal 10 baje tak multavi,negative
3120,nawww janu wo to tow hai,positive
3121,kitne nazaron ka dil toor k tum jate ho lt ,negative
3122,dua ki darkhwast ha hakeem sb,positive
3123,exactly... mre city me acid throwing bht common hugai thi.. phr mili ek punishment.. victim lrki ne sb k samne larky ki ankho me acid drops dalay thay.. is bat ko 14 sal hugye hn. dobara kabi jurat ni hoi kisi ki,negative
3124,tu undono husband wife ki larai kerva de babluu ,negative
3125,camera bilkul fazol he.r signals generation b low he bohat.baki set acha he,negative
3126,malik mushtaq tu lanati,negative
3127,"dilchasp harkaat, dilkash personality aur khobsurat chehre ki malik bushra ansari har umar ke nazreen mein popular hain",positive
3128,"jhoot he, agar ye baat sach he to hadees ka hawala do, warna admin tum jahannum k mustahiq ho",negative
3129,aur aaj wo samaji karkun aur bilquis edhi foundation ki sarbarah ki hesiyat se pehchani jati hain.,positive
3130,haar jayegi jiya,negative
3131,ashba mere bati ka name ha ap b rakh lo boot paraya name ha ok,positive
3132,betasur aur pur tasur tehrir mein farq,negative
3133,papa chachu k achy halal karobar k lie dua frma dyn,positive
3134,ik bar hi pehne aur kaam tamam ho gya,negative
3135,is doran business and professional association walon ki ema par main ne aik booklet bhi likhi jis mein islam aur family laws ke tehat uraton ke hoqoq ki wazahat ki gayi thi.,positive
3136,agha jii b toh cute hain ,positive
3137,ppp rehnuma babar awan ki asif zardari se mulaqat zardari ka tehfuzat door karnay ki yaqeeni dehani ahem zimedari sopnay ka,positive
3138,wheelie marnay ki koshish se mayoos rahay kyoon k agla wheel hath main agaya tha.,negative
3139,hmmm aur jhoot dkho ek tou jia pr haath uthaya then natak krke apni family ki sympathy hasil krne chali gae,negative
3140,allah apki nasloo me kher o barkat ata kre,positive
3141,bhai konsa sasta nasha shuru kr diya hai,negative
3142," 27 june 2005 ko ulma ke aik wafad se baat chet karte hoye wazir e azam shaukat aziz ne kha ke qanon ki hukumrani yaqini banana hukumat ki zimedari hai, masher se boraiyon ke khatme aur awam ko insaf ki fari aur sasti farhami ko yaqini banane ke leye hum kaam kar rahe hain",positive
3143,yeh film box office par super hit sabit hui aur inhe pehli bar behtareen director ke academy award ke liye nominate kiya gaya,positive
3144,molvi sahib ne apni rkar guzari se anjuman ko hindustan ki bawaqar anjuman bana deya,positive
3145,ye bagairat log dekhrahy han tamasha benchod ek ek chamant maro police waly ko fr b sala marjata kamino tamasha dekhrahy ho,negative
3146,radio hukkam par bhi is hawale se dabao dala jata ke wo apni nashriyat mein attaullah esakhelvi ko madaoo karen aur aakhirkar majboor ho kar attaullah esakhelvi se radio pakistan aane ki darkhuwast karni parhi,positive
3147,:d :d bs dil se dil ko raah hoti hai :d,positive
3148,"bushra ansari ka aik aur aeham show aangan terha hai, jise anwar maqsood ne likha aur us mein inho ne shakeel siddiqui aur saleem nasir marhoom ke hamrah yadgar performance di",positive
3149,hahahahahahaah teri khair howay,positive
3150,mere shaher me meri nasal ko lootne walo,negative
3151,thanks to parents,positive
3152,garak houjao,negative
3153,akhir student kis k hnnnnn...ððð,positive
3154,acha phr meihi late hogya hn ,negative
3155,radio ka dor tha inayat hussain bhatti ki awaz pore punjab mein pheel gai aur ataraf o aknaf punjab mein inayat hussain bhatti ki fani zindagi ka aghaz tha,positive
3156,es sakhti min doctors ka b bda hath h,negative
3157, ye halat dekh kar dr abdul rehman ne aik razai saghar siddiqui ko di ta ke sardi se mehfooz reh sakein jab saghar razai uthaye ja rahe the ke raste mein aik faqeer sardi se kanp raha tha saghar razai us ko de di aur khud hasb e adat sabar aur qanayat par aktefa kiya,negative
3158,apni mama ko zarur thanks keh dena from my side ððð loveeee bohat cute ho tm,positive
3159,hmare peso ka dress pehn k ghareeb ki bachi kitni shokhii ho rhi h ..... awam k pese loot k bahu k kharchy poory kiye h,negative
3160,koi sir nahi uthata saee'n..jab ishq faisle farma de.,positive
3161,uncle tou ghar jaa kar pitengey ,negative
3162,allah mujhe bhi tasbeeh khane mai ramzan guzarne ki tufeeq dai ameen,positive
3163,lo puchlo kisi se b cs easy he it softwr isse zda mushkl phr electronics inse zda krna b sikho bnana b sth m khd he bnjaty he isme sary cs easy uska lya ko jnta pc ko electronics waly ko ni pta kia phar rhy he,negative
3164,is se zindagi ki garhi achi chal rahi hai,positive
3165,pray for me and my family mery walidain moqadma jeet jay or allah hamary band rastay khair k sath khol dy ameen,positive
3166,lanat ho nawaz sharif pr,negative
3167,kaafi acha saath dia north trip pe inhon ne while trekking upto fairy meadows,positive
3168, jo unhe art film ke liye mauzoo banata tha,positive
3169,"iski betyan to nahi hain jo nachti hain, sawal un maa baap se hy jo skul bejne k bajaye yahan la ker unko nachate hain, practice bhi ghar me wuhi kerwate hain or aise kapre b parents hi khareed ker dete hain",negative
3170,â agr bechy k hth chuth jty to kuch b ho skhta thaaa,negative
3171,dowa ma yad rahka thanks,positive
3172, iss kay alawa âittafaq hospitalâ kay naam say aik hospital bhi qaim kiya,positive
3173,"aik interview mein inho ne kaha tha, mujhe lagta hai ke main aik bulbulay mein qaid hon, jis se nikalna chahti hon",negative
3174,bherwe tujhe apni poetry ki pari ha yahan mulk ki ma chud rahi ha gandu,negative
3175,haan sahi baat allah yeh ppr ki baatein kahan say lay aye roona aajata hai,negative
3176,khuda ka khof karo kuch pia walun allah ko yad kerny k bjaye nach ganay lagay hoty hain aj kal enho ny,negative
3177,k electric ka boria bistar gol kar denge rabta committee tarikh day k kab dharna den ,negative
3178,dengue se mutasra 2300 mareez zere elaj jab k 6 afrad halak hogae ,negative
3179,saeed anwar ka aalmi record taweel arsey ke bad india ke sachin tendulkar ne torha,negative
3180,bs sai wa swery fir uni da hostel done ay :-d,positive
3181,hahaha pleasee wakai jaan chahye jaan le lo lekn no gudgudi ,negative
3182,1952 mein aik charsi aur afyuni photographer hafiz qandhri se saghar siddiqui ki dosti ho gai aur yaha se saghar ki zidagi mein nashe ka agaz howa,negative
3183,"deep baat ki hai bhaii ny, smj ly ",positive
3184,aaj mall road par ba qaida mera qaid hamza shahbaz ke boards,negative
3185,wha kya baat hai,positive
3186,mash allah pyar kapil,positive
3187,by itkhtyr qahqa laga h myraðððð tm b bst sy opr ho,positive
3188,"pakistan cricket par hal hi mein shaya hone wali peter oâbrian ki lajawab kitab âwonder tiger a history of cricket in pakistanâ mein sadiq muhammad ka bayan naqal howa hai, jis ke mutabiq west indies ke khilaf aik match mein captain intikhab alam ne unhen ghair zarori tor par short leg par khara kiya aur phir full tos phenk di jis par batsman ne zordar hit lagai aur wo shaded zakhmi ho kar hospital pohach gaye aur marte mate bache",positive
3189,battery nikal letay,negative
3190,"1970 mein middle sixes ke phel 8 batsmanon ko pavilion ki rah dikhai nawan (9th)bhi un ka shikar ban jata agar robin jackman, jihon ne akhiri 2 khilari out kiye, un ki bowl par aasan catch na gira dete",positive
3191,ik naya pakistan bnaega ,positive
3192,farq sirf itna hai k barish mein makan gir jate hain or mohbat mein insan ,negative
3193,mary or mayiri family ki taraf see ubqari ki pori team or hazrat tariq mahmood sb eid ul fiter mubarak ho,positive
3194,khair mubarak.aur ap sb ko b eidmubarak.,positive
3195,aur ab pakistan ke gardaar yani pak media ke yahoodi aur west ki haddi khaanai waalay kutay,negative
3196,allah pak in ki madaad frma,positive
3197,kia scene hay laundon,negative
3198,attaul haq qasmi 1 february 1943 ko amritsar mein paida hoye,positive
3199,dakho ya pagal logon ko ya tu gilgit hai :d,negative
3200,ap nay zaya hojana hay,negative
3201,shabash khabeesni ..sahi boli aik dum !!,positive
3202,apne career mien inho ne art films ki kam o besh tamam maroof heroins ke sath kaam kiya,positive
3203, murtaza bhutto ki halaqat ko sarkari qatal qarar deya geya aur asif ali zardari ko iska zemma dar tehraya gaya,negative
3204,yehi comment expect kia tha yaar tu vi relax kar k ik waari soch la,positive
3205,is bar dehshat gardi ka nahi awara gardi ka khatra hy ,negative
3206,tery level ka b pta haiâ¦,negative
3207,fitay muh,negative
3208,namaz or ammal me tawaju k liye duaon ki darkhast,positive
3209,"is duniya mein bohat se log jaah o mansab ke peeche bhaagte dikhai dete hain, lekin vladimir putin ko dekh kar aisa maloom hota hai ke jaise aeham tareen auhdey khud in ka taqqub kar rahe hon. ",positive
3210,bilkul theek kaha,positive
3211,doskhi lanat ho allah ki is par,negative
3212,good,positive
3213,pakistani showbiz world mein bushra ansari se ziyada bharpor aur taweel career kisi ke hisse mein nahi aaya,negative
3214,ya allah aafia ke madad farma,positive
3215,kuch be nahi hoga hum saray america k ghulam hain.,negative
3216,good,positive
3217,dua ki darkhawast hai,positive
3218,hakeem sb m bht achi namzin prh rhi thy quran b wazaif b ab fjr ke nmz m uthti hn bht neend ati h or prh k so jati hn uthny ko dil ni krta phly prhly k ley uthtithy or soraj neklta tha soti thy ab sari roteen khrab ho gy h bht thkwat ho jti h kush kam m dil ni lgta plz kush bta dain,negative
3219," is se phele ke qanoon harkat mein aata, laqanooniyat ne khud hi use lalkar diya",negative
3220,dagabaj re.... lagave jb tu lipistic lolz,negative
3221,oh wow.... beautiful..... <3,positive
3222,is kuty ko jla dena chia ye petrol dal k,negative
3223,m anwar ki alalat k bais zimedaria wapis leligia m anwar mqm london r c k aham rukun the ,negative
3224,aus kafir ko phinshi do,negative
3225, pervez musharraf ne chief justice ko bola kar un se istefa talb kar liya,negative
3226,  nhi mai nhi smjhii.... na karwao yaad,negative
3227,alamat hosakti hai ehtiyati tadabeer janney k lye call aman ,negative
3228,k jo tere naseeb main hain ,positive
3229,angelina jolie  apni sehat ki taraf se hamesha fikarmand rehti hain,negative
3230,dir wahab abasi ki zamanat mansukh hone pr chekh o pukar ,negative
3231,zarai k mutabiq guzishta roz asif ali zardari ne army chief se mulaqat karna chahi lakin army chief ne mulaqat karne se inkar kardia ,negative
3232,shaam idrees ki video cheat ki hai,negative
3233,angelina jolie sirf aik kamyab adakara hi nahi balke insan dost shakhsiyat ki bhi malik hain,positive
3234,mughals aur raja bradari ka mna.,negative
3235,wese tum kn hote ho sekhane wale,negative
3236,mehnat aur zahanat ne un ka rasta aasan kar deyatha,positive
3237,koe na koe point tumm logo ne esa nikalna hi hota he jiss se mera mood kharab ho tum logo ko to mention he nahi krna chaeyeðð,negative
3238,ya allah madad farma..ameeeen ya rab ul aalaa meen...,positive
3239,sharmilapan he insaan ko apni zaat ke izhaar ke liye dosri chezon ka sahara lene par majboor karta hai  ,positive
3240,n ki maut ki wajah khuwab aawar goliyon ka ziyada doze tha,negative
3241,ricky ponting 2003 mein wisden leading cricketer in the world aur 2006 mein wisden cricket of the year ka aezaaz bhi hasil kar chuke hain,positive
3242,mai add nhi karta aese logo ko,negative
3243,bt to achi salah k liye ho rahe h na s m b real page ap send krdin,positive
3244,alhamdulilah se yaad hain copy paste nahi karne partey,negative
3245,acha chalo so jao shabash... tmhe raat k is peher he ye larki yaad ati hy discussion k liye...,negative
3246,aap behtareen kaam kijiye  paisa khud chal kar aap ke paas aaega,positive
3247, jald he in ka shumar stage ke basalahiyat naujawan artists mien hone laga tha,positive
3248,lekin 2 saal bad inho ne yeh tamgha sarkari policies par aehtejaj karte hue wapis kar diya,negative
3249,"imam bibi amor e khana dari ki taleem detein, silai karhai sikhatein, apni baho betiyon se parhne likhne ke elawa dini taleem dilwatein.",positive
3250,police ne shaq ki bunyad pr khatoon k shoher ko griftar kar liya rpt jokhio ,negative
3251,kahien darr toe nahe rahay taqatown sae..... and if this is the reason maula ko kya jawab doe gai,negative
3252,mainy to sharefon wala kabhi react hi nai kra biruu ð,negative
3253, phele adwar mein isi tarha hota tha ke agar 6 judge leye gaye hain to in mein se aki adh judge aesa ajata tha jis ki hamdardiyan ya wabastagiyan hoti thein,negative
3254,qaumo kay mustaqbil ki tameer hukumrano kay haton mein nahi balkay quaideen kay fikar aur amal par hoti hai aur altaf hussain ka mison pakistan kay mazloom quaim ki tameer ka mission hai,positive
3255,nazimabad me shehrion ne daku pakar liya daku naeem police ahelkar nikla ,negative
3256,is ko sharam karna chiya kabi pak aramy ko bura bla kabi nab k kabi supreem court ko bura bla khata hai sab galt hai ya chour famaly sahi hai kia ya pakistan ka don hai is chour ko jall ma kyoun nahi bajtay kanun sab ky liy bara bar hona chiya is ky bap ka tu nahi hai pakistan shareef khandan nay chouri be kia hai kutty ki thara madia ma bonk be rhay hai,negative
3257,please dua kar dein mere liye or mere shoher or olad k.liye k allah dunia or akhrat achi kar day ameen,positive
3258,gol roti bnana seekh lena shadi se pehle... ,negative
3259,allah pak hami o nasir o,positive
3260,low quality thay kaafi. matlab itnay paison mein meine yehi cheez expect kari thi. wese comfortable hai raat mein aapko konn dekhta hai islie mein yeh mangwaye us hisaab se sai thay ye kaam chalau,negative
3261,fan e adakari ke shobe mein abid ali ko aik legend ki hesiyat hasil hai,positive
3262,mashaallah,positive
3263,aur ab km taleem ya adhori taleem ki wjha sy koi dhang ki job nahi karskti ,negative
3264, utility stores par chini ki qemat asal qemat se derah guna ziyadah thi is baat ko hukumat danista nazar andaz karti rahi,negative
3265,cmnt delete kr raami ,negative
3266,koihall ni pakistani awam k b,negative
3267,ye kurti bari achi hai iska print mujhay acha laga aur pehnney mein bhi comfortable hai. aaj kal kay mausam kay hisab sey color aur kapra dono suitable hai.,positive
3268,hr ik parcham sa uoncha parcham e islam ho jaya ,positive
3269,hahaaa good one,positive
3270,lanat ho in pr,negative
3271,kal k baad koi kuta he hoga jo jaega,negative
3272,to umrain beet jaen gi kaha na achay lagty ho to bus lagtay ho ,positive
3273,aunty nay pora hath hi daal dia bhai ,negative
3274,mushkil hei lg rahað,negative
3275,ahahaha  han bhai hogye tasalli,positive
3276,wah yr bht zabardast,positive
3277,nzar na lge aap ki khushyo kp,positive
